471650728499740672,"RT @victoiresFN: l'UMP est un tel bordel que même DSK veut y entrer.",1401285271,15,2173448247,FrRAIMOND,"Frédéric RAIMOND",139,fr,"Nice (06)"
471650628394291200,"#Bernard #Tapie sur #BFM #parle de #Luc #Ferry, #DSK, #Lagarde... https://t.co/M81D5b5nZS",1401285247,0,2342329145,scuexxx,"vtr scue",15,fr,
471647749663129600,"L'UMP c'est devenu un sacré bordel. Je me tâte pour aller y faire un tour.",1401284560,4,2157322422,_DSK___,DSK,7,fr,"Bois de Boulogne"
471647681266597888,"RT @lioubovnik85: #FH commente de #Bruxelles #Bygmalion .Lui qui prétend ne rien savoir sur son ministre #Cahuzac ou les frivolités de #DSK…",1401284544,16,2190086905,FdidaSuzy,"Fdida Suzy",376,fr,
471647131527176192,"RT @victoiresFN: l'UMP est un tel bordel que même DSK veut y entrer.",1401284413,15,126787904,gala444,"m marie",473,fr,canada
471647011205570560,"RT @victoiresFN: l'UMP est un tel bordel que même DSK veut y entrer.",1401284384,15,607180052,JeanPierreBRAY,"Jean-Pierre BRAY",1040,fr,
471646653750185984,"RT @PriincePastore: Si l'autre Nafissatou Diallo n'aurais pas exister DSK serais president a l'heure actuelle",1401284299,257,2154716701,followbackfran3,"Followback voir bio",2770,fr,
471646602151874561,"RT @victoiresFN: l'UMP est un tel bordel que même DSK veut y entrer.",1401284287,15,555937986,Lunikoff1,Lunikoff,237,fr,"✠ Royaume de France ✠"
471646573009842176,"RT @PriincePastore: Si l'autre Nafissatou Diallo n'aurais pas exister DSK serais president a l'heure actuelle",1401284280,257,2187589084,Algerivoirienne,Shäänty#,55,fr,
471646404218478593,"RT @victoiresFN: l'UMP est un tel bordel que même DSK veut y entrer.",1401284240,15,982556468,Erick31600,Erick31,303,fr,"Toulouse 31"
471646306545717248,"RT @victoiresFN: l'UMP est un tel bordel que même DSK veut y entrer.",1401284216,15,2228252341,zelakon,zelakonBBR,336,fr,rennes
471646195203715072,"@MisterC00l Comme DSK à Rikers Island.
http://t.co/fHvtq64Vxa",1401284190,0,79153052,ActionMAD,MAD,234,fr,"Paris. Ma Bande-Démo ici"
471646172340555776,"RT @victoiresFN: l'UMP est un tel bordel que même DSK veut y entrer.",1401284184,15,1493942221,PPVS81,PP,1757,fr,"Helvétie - Valais"
471646170717360128,"#XGang #actualité #politique #France #Haïti #ThibautMarcCAPLAIN : Quoique l'on dise sur #DSK , #Sarkozy ou #Tapis, eux connaissent la vie.",1401284184,0,1867600424,X_GANG_Officiel,"X GANG",368,fr,
471644965156958209,"Nos politiques sont irréprochables, la preuve qd ils sont pris, ils portent plainte:DSK,Sarkozy,Copé...Regardez http://t.co/TEubiYTS2m ...",1401283897,0,150185458,bisoubinours,Binour,714,fr,France
471642498205380608,"DSK season end party... Had blast !!! http://t.co/D2LaZUjQs1",1401283308,0,113701379,physiomayur,"sheth mayur subhash",31,en,pune
471641180372226048,"Pris, ils portent plainte. DSK,Sarkozy,Copé... http://t.co/TEubiYTS2m c com si Israël portait plainte # Palestiniens pour colonisation!...",1401282994,0,150185458,bisoubinours,Binour,714,fr,France
471641143965663232,"#1Partouze7morts et dire qu'on nous a emmerdé avec les frasque de #DSK alors que les #belges sont tellement meilleur http://t.co/Z6p7Bs6BOZ",1401282986,0,159087543,Bobbymhan,Bobbymhan,436,fr,DTCAFAD
471641129436577792,"🔴 DSK
🔴 Guérini
🔴 Andrieux
🔴 Cahuzac
🔴 Freygefond
🔴 Ries
🔴 Kaltenbach
#Paille #poutre #toussa cc @grandludo http://t.co/WhjtEIzERt",1401282982,0,1513458685,TrollDeToi,Pusillanime™,1121,fr,#PoliticallyIncorrect
471640397652164609,"Solange et Jay-Z, le prince Harry, DSK : quand les hôtels sont le lieu de scandales http://t.co/JLQxzs2hKO",1401282808,0,1168423736,Luxe_Tranquille,"Le Luxe Tranquille",590,fr,France
471639740165668864,"RT @MsannWael: INFO DU JOUR : Vu que l'UMP est devenu un gros bordel.. DSK a décidé d'adhérer au parti.",1401282651,26,2514204064,MSchielotto,"Michel Schielotto",15,fr,France
471639475333107713,"“@afpfr: Réactions à l’annonce de la démission de Jean-François Copé http://t.co/4mzkyUuqOF #AFP” @zlatanrene sacre cope",1401282588,0,629796285,lucasx7x,MV24,60,fr,
471639096923017219,"Solange et Jay-Z, le prince Harry, DSK : quand les hôtels sont le lieu de scandales http://t.co/PMFwLEKX0T #DSK #scandales",1401282497,0,438173498,RadioRagots,"Radio Ragots",215,en,Paris
471638945252769792,"RT @sissen59: Pensez vous que Nicolas Sarkozy est pour quelque chose dans l'affaire de DSK ?
RT si oui ;-)",1401282461,24,117801204,Carmenjones2001,"Marianne Nizan",32,fr,
471638581405290496,"@TurkLbg probleme technique dsk",1401282375,0,2238951931,SalutMoiCstSiab,"liberez le kurdistan",2439,fr,
471636556152070145,"http://t.co/8UU6XYjbzY #3: Promax DSK-710 Disc Brake Pads, DSK-720 DSK720 720, DSK 710 DSK710 with Spring

Prom... http://t.co/65sPgkNwL6",1401281892,0,2483200448,blair684,Blair,20,en,US
471636049341730816,"@CNougat @Olivier__B @ump @NicolasSarkozy malheureusement beaucoup ont la mémoire courte .. Ils veulent le retour de Sarko, DSK, ..",1401281771,0,1043468306,Mvnsour,MVNSOUR,31,fr,"Too loose (31)"
471635866088398850,"RT @sissen59: Pensez vous que Nicolas Sarkozy est pour quelque chose dans l'affaire de DSK ?
RT si oui ;-)",1401281727,24,28762327,khalilr,K2R,243,en,
471635544653697024,"RAH CA SENT LE COUP À LA DSK",1401281651,0,1208191694,Adrien_OP,"Rocket Baby Dolls",493,fr,"15/02/14 "
471634813670424576,"Nos politiques sont irréprochables, la preuve quand ils sont pris, ils portent plainte:DSK, Sarkozy, Copé...Regardez http://t.co/pskvXsBcR1",1401281476,0,150185458,bisoubinours,Binour,714,fr,France
471634721806761984,"Pris, ils portent plainte. DSK, Sarkozy, Copé... http://t.co/pskvXsBcR1 c comme si Israël portait plainte # Palestiniens pour colonisation!",1401281454,0,150185458,bisoubinours,Binour,714,fr,France
471633719934337024,"@falias503 ça aurait fini de transformer l'Elysee en baisodrome avec DSK....on s'en sort bien là lol",1401281216,0,719709275,DavidMougey,"David mougey",19,fr,
471632346631114752,"@MounyaDLV ta pas croiser hollande et dsk ??",1401280888,0,613497628,rodriguedelacro,"rodrigue delacroix",25,fr,
471631881830932480,".@J_Villumsen rien d'autre qu'un point de fonctionnement. #DSK, économiste émérite, semblait plus préoccupé par la recherche du point G.",1401280777,0,2201127799,_Nyctalope_,"Le Nyctalope",178,fr,#Levallois
471629830245842944,"Nos politiques sont irréprochables, la preuve qd ils sont pris, ils portent plainte:DSK,Sarkozy,Copé...Regardez http://t.co/TEubiYTS2m ...",1401280288,0,150185458,bisoubinours,Binour,714,fr,France
471628762426400769,"RT @pauline_prevel: DSK a côté de moi dans l'avion 😂✈️!!!!!!!!!",1401280034,6,569963458,AurliaBazatte,"La petite bouclée",138,fr,
471627715960119296,"@ninetjosette @andrebercoff @FranceEnGuerre et puis pépère la faiblesse de la chair il connaît c'est un spécialiste, DSK est petit joueur",1401279784,0,1134217848,vaubandaniel,vauban,132,fr,
471627003041685504,"RT @lioubovnik85: #FH commente de #Bruxelles #Bygmalion .Lui qui prétend ne rien savoir sur son ministre #Cahuzac ou les frivolités de #DSK…",1401279614,16,1718723036,toujours_droit,PHENIX,984,fr,france
471626975497711616,"RT @MsannWael: INFO DU JOUR : Vu que l'UMP est devenu un gros bordel.. DSK a décidé d'adhérer au parti.",1401279608,26,913723478,Hardyz_A,"Dashing Anthony.",342,fr,
471626825844932609,"RT @MsannWael: INFO DU JOUR : Vu que l'UMP est devenu un gros bordel.. DSK a décidé d'adhérer au parti.",1401279572,26,2282656646,_Marichou,Marichou,72,fr,
471626068471058432,"Pris, ils portent plainte. DSK,Sarkozy,Copé... http://t.co/TEubiYTS2m c com si Israël portait plainte # Palestiniens pour colonisation!...",1401279391,0,150185458,bisoubinours,Binour,714,fr,France
471625995926376448,"RT @lioubovnik85: #FH commente de #Bruxelles #Bygmalion .Lui qui prétend ne rien savoir sur son ministre #Cahuzac ou les frivolités de #DSK…",1401279374,16,198890039,JackdEliz,"Jack d'Eliz",371,fr,
471625926904930304,"RT @verytoptweet: DSK, il a fait quoi ? Ben il a NICKI avec la femme de MINAJ",1401279358,18,854922024,Campomyz,"POWER RANGER",225,fr,"Saint-Brieuc Bretagne"
471625823171395584,"""Pourquoi tu passes ton temps à baiser !!??"" - ""Bah quoi ? Tu préfères jouer au golf ?"" #WelcomeToNewYork #Depardieu #DSK",1401279333,0,449057305,WaGaTax,案✞LasMuetasMutatas✞案,530,fr,"B2Rosny "
471625707693826048,"RT @lioubovnik85: #FH commente de #Bruxelles #Bygmalion .Lui qui prétend ne rien savoir sur son ministre #Cahuzac ou les frivolités de #DSK…",1401279305,16,1894351262,ATossand,"Amanda Tossand",914,fr,Montpellier
471625480886824961,"RT @lioubovnik85: #FH commente de #Bruxelles #Bygmalion .Lui qui prétend ne rien savoir sur son ministre #Cahuzac ou les frivolités de #DSK…",1401279251,16,1241669749,JstLangevin,"chouquette ",2438,fr,france
471624455647924224,"Confier sa vie privée sur Facebook, c'est un peu comme confier sa petite soeur à DSK ou réviser son bac français avec Ribéry.""",1401279007,0,2513608286,mikadofiofio,✌A&M&E✌,234,fr,
471624047965782016,"RT @Rowlfg: Les grands défenseurs des ""#Valeurs de la République"" : #DSK #Cahuzac #Copé #Juppé les #Antifas #Noah #Désir #Guérini #Valls #B…",1401278910,10,1343969064,clouzot_alive,clouzot_alive,1613,fr,
471623634067668992,"@PrettyVivie @OldNickOfficiel @sabje2410 A propos d'un enfant,je ne sais pas.Mais c'est ce qu'il avait dit lors de l'affaire DSK.",1401278811,0,234408186,Lebahut,"Daniel Lebahut",958,fr,"Vendée - France"
471623575255130112,"RT @Rowlfg: Les grands défenseurs des ""#Valeurs de la République"" : #DSK #Cahuzac #Copé #Juppé les #Antifas #Noah #Désir #Guérini #Valls #B…",1401278797,10,1327735346,Nouveaux_Poppys,Les_Nouveaux_Poppys,1043,fr,
471623442723516416,"@PrettyVivie @sabje2410 @Lebahut Non, mais c'est ce qu'il a dit dans l'affaire #DSK .",1401278765,0,82446955,OldNickOfficiel,"Old Nick",1861,fr,Paris
471622542126755840,"@FernandRaynaud @20RueduCirque ouvre les yeux ils sont pareils cahuzac dsk benguigui même topo qu'à droite sauf eux se dise socialo",1401278551,0,2344893436,DenADoverloop,"Den AD Overloop ",68,fr,
471622189327081473,"Concernant le classement des mes mentors, Copé restera tout de même sous DSK, car pas d'histoires croustillantes !",1401278466,0,1040795036,TBREMARD,TBR,7,fr,
471622129465970688,"RT @Rowlfg: Les grands défenseurs des ""#Valeurs de la République"" : #DSK #Cahuzac #Copé #Juppé les #Antifas #Noah #Désir #Guérini #Valls #B…",1401278452,10,232669813,capricorne75014,"Pascal FORT",1183,fr,75014
471621986624737280,"Strauss-Kahn complaisamment hébergé par la banque de France à Paris place du général-Catroux ? #DSK #WelcomeToNewYork http://t.co/0hfFhuCbul",1401278418,0,71509047,ClaudeRibbe,"Claude Ribbe",3538,fr,France
471621986545045507,"Strauss-Kahn complaisamment hébergé par la banque de France à Paris place du général-Catroux ? #DSK #WelcomeToNewYork http://t.co/MfBVnuDPTP",1401278418,0,1609033178,1AutreHistoire,"Une Autre Histoire",1858,fr,
471621364752072704,"RT @MsannWael: INFO DU JOUR : Vu que l'UMP est devenu un gros bordel.. DSK a décidé d'adhérer au parti.",1401278270,26,250728841,Tiphaine_Brd,EniahpiT,220,fr,"Troyes - Chalons "
471621249786183680,"RT @Rowlfg: Les grands défenseurs des ""#Valeurs de la République"" : #DSK #Cahuzac #Copé #Juppé les #Antifas #Noah #Désir #Guérini #Valls #B…",1401278242,10,97860997,romanichel35,"jean talu",112,fr,
471621068218978304,"@Clamakin bientôt la diffusion de American History X sur France 2. Avec Dsk en invité prime time",1401278199,0,1006388737,FloMaerten,"Jesse James ",42,fr,Vatican
471620555431755776,"RT @MsannWael: INFO DU JOUR : Vu que l'UMP est devenu un gros bordel.. DSK a décidé d'adhérer au parti.",1401278077,26,2228928950,BouletteEpice,Sarah.,70,fr,
471620341597753344,"RT @verytoptweet: DSK, il a fait quoi ? Ben il a NICKI avec la femme de MINAJ",1401278026,18,1015283959,wolters_vw,Vincent,45,fr,Villiers-herbise
471619827808108544,"“@Europe1: ""Cannes est devenu un festival dont la marque est le film intellectuel"" : Pour ça que le film DSK à occulte le reste du festival!",1401277903,0,2473702168,Jyl1200,"Jean-Yves ",5,fr,
471619644672188416,"@Garriberts Trous de balle"" comme dans ""j'ai vu plus de trous de balle en 2 ans au FMI qu'en 8 au sénat"" [dsk]",1401277860,0,14397927,cepcam,cepcam,487,fr,Paris
471619459472691200,"RT @verytoptweet: DSK, il a fait quoi ? Ben il a NICKI avec la femme de MINAJ",1401277816,18,2263549944,El_Turco_77,BY17.,71,fr,
471619387993362432,"RT @lioubovnik85: #FH commente de #Bruxelles #Bygmalion .Lui qui prétend ne rien savoir sur son ministre #Cahuzac ou les frivolités de #DSK…",1401277799,16,109815010,Tuffeau,"Galliera Jeannine",551,fr,"Strasbourg france"
471619197811036160,"RT @pauline_prevel: DSK a côté de moi dans l'avion 😂✈️!!!!!!!!!",1401277753,6,1362951505,antho_grd,△ᑎThO,460,fr,
471619065929535488,"RT @lioubovnik85: #FH commente de #Bruxelles #Bygmalion .Lui qui prétend ne rien savoir sur son ministre #Cahuzac ou les frivolités de #DSK…",1401277722,16,121706561,LACPURE,"josiane MICHEL",1890,fr,"rhone alpes"
471619038339411968,"“@Europe1: ""Le moment le plus fort à Cannes a été le film sur DSK qui a parasité la cérémonie"": Normal le sexe mène le monde !",1401277715,0,2473702168,Jyl1200,"Jean-Yves ",5,fr,
471618831816065024,"RT @pauline_prevel: DSK a côté de moi dans l'avion 😂✈️!!!!!!!!!",1401277666,6,1499394536,NAODVL,Nao,134,fr,
471618401182695425,"RT @lioubovnik85: #FH commente de #Bruxelles #Bygmalion .Lui qui prétend ne rien savoir sur son ministre #Cahuzac ou les frivolités de #DSK…",1401277563,16,83206603,Spidercauchois,Spidercauchois,1281,fr,"Duché de NORMANDIE"
471618030473322496,"RT @Europe1: ""Le moment le plus fort à Cannes a été le film sur DSK qui a parasité la cérémonie"" @brunocras dans #E1midi",1401277475,3,461247501,mi1789,mi1789,449,fr,france
471617688645959680,"RT @lioubovnik85: #FH commente de #Bruxelles #Bygmalion .Lui qui prétend ne rien savoir sur son ministre #Cahuzac ou les frivolités de #DSK…",1401277393,16,304592475,oliveman11310,"Olivier Sherlock",6274,en,
471617681758908416,"RT @HyacintheVdh: @Adelefugere et moi je porterai plainte parce que #DSK me colle aux fesses.",1401277392,1,580814069,Adelefugere,adelefugere,194,fr,Vendée
471617516645937152,"RT @lioubovnik85: #FH commente de #Bruxelles #Bygmalion .Lui qui prétend ne rien savoir sur son ministre #Cahuzac ou les frivolités de #DSK…",1401277352,16,2190207191,HerailArtigouha,"artigouha herail",558,fr,languedoc/midi-Pyrénées
471617333501632512,"@carmathelis @sissen59 
il ya avait un risque, mais bon, aprés l'affaire Naguy, DSK aurait pu essayer de maitriser sa queue!",1401277309,0,2159091218,Vieuxreac_,"TontonMarcel ",30,fr,Suisse
471617199321653248,"RT @Drags974: #Copé #cahuzac #lamblin #guerini #woerth #DSK etc... ""La politique c'est 5 ans de droit, et le reste de travers"" Coluche",1401277277,1,97860997,romanichel35,"jean talu",112,fr,
471616850896642048,"""Le moment le plus fort à Cannes a été le film sur DSK qui a parasité la cérémonie"" @brunocras dans #E1midi",1401277194,3,34570323,Europe1,"Europe 1 ",319440,fr,"Paris, France"
